id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
649.0,0.0,0.0,12.0,4.0,0.0,0.0,5.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,21.0,0.0,0.0,8.0,0.0,4.0,4.0,0.0,9.0,29.0,0.0,0.0,0.0,0.0,0.0,112.0,213.73314338518745,г Москва,"г Москва, ул 1-я Тверская-Ямская, д 32",55.7756301,37.5870809
3078.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,36.0,10.351551161509,г Кострома,"г Кострома, ш Кинешемское, д 76",57.7397182,41.0167086
5263.0,18.0,0.0,5.0,0.0,0.0,0.0,5.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,70.0,0.0,0.0,0.0,3.0,0.0,133.0,27.469644318269268,г Рязань,"г Рязань, ул Ленина, д 21",54.6239021,39.7515701
5461.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,102.00344802053657,г Саратов,"г Саратов, ул им Лермонтова М.Ю., д 28А",51.526962,46.053211
19.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,16.232374425992965,г Домодедово,"Московская обл, г Домодедово, мкр Барыбино, ул 1-я Вокзальная, д 28Б",55.2704566,37.8940286
980.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,496.2434455331344,г Москва,"г Москва, ул Зеленодольская, д 31, кв 1",55.7073204,37.7699441
6866.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,68.0,219.28227704005008,г Москва,"г Москва, б-р Ореховый, д 13",55.6114654,37.7195859
580.0,4.0,0.0,2.0,0.0,2.0,0.0,0.0,21.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,6.0,0.0,0.0,2.0,0.0,4.0,54.0,0.0,0.0,2.0,0.0,0.0,107.0,34.68453323965689,г Москва,"г Москва, ул Новослободская, д 4",55.7799511,37.601491
5513.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,577.4786016924206,г Ярославль,"г Ярославль, пр-кт Машиностроителей, д 22",57.6495232,39.9489213
5779.0,3.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,113.66390873314344,г Астрахань,"г Астрахань, ул Адмиралтейская, д 7А",46.3487915,48.0261193
4644.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,19.0,0.0,0.0,0.0,0.0,0.0,34.0,10.592855117354766,г Переславль-Залесский,"Ярославская обл, г Переславль-Залесский, ул Ростовская, д 3",56.7391497,38.8557548
2908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,386.5988796091153,г Курганинск,"Краснодарский край, г Курганинск, ул Комсомольская, д 28/8",44.881542,40.58909
8729.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38868.41488028637,рп Дубровка,"Брянская обл, рп Дубровка, ул Ленина, д 91",53.6960028,33.5029247
7890.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,540.9057017308957,г Дзержинск,"Нижегородская обл, г Дзержинск, пр-кт Чкалова, д 2",56.2400192,43.4621862
4410.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,987.281541720346,с Заброды,"Воронежская обл, Калачеевский р-н, с Заброды, ул Кирова, д 63",50.397688,41.0070428
1030.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,391.8963151446644,г Липецк,"г Липецк, ул Барашева, д 7",52.6022729,39.5875698
6590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,34.0,202.1325114360497,г Одинцово,"Московская обл, г Одинцово, ул Советская, д 9",55.6735232,37.2769671
7442.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76501.4276064752,с Марьяновка,"Респ Мордовия, Большеберезниковский р-н, с Марьяновка, ул Ленина, д 10",54.1406128,45.9202771
795.0,28.0,0.0,42.0,0.0,0.0,0.0,7.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,119.0,30.82445067968282,г Москва,"г Москва, пр-кт Мичуринский, д 7",55.70291,37.5101317
