id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
6013.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,13.0,47.24818902150722,г Щёлково,"Московская обл, г Щёлково, рп Монино, ул Железнодорожная, д 35/8",55.8437454,38.1985174
6886.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,471.8088186373484,г Рыбинск,"Ярославская обл, г Рыбинск, пр-кт Ленина, д 163",58.054898,38.8152277
3188.0,8.0,0.0,16.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,96.0,105.64097276409213,г Москва,"г Москва, ул Маши Порываевой, д 34",55.7722003,37.6483576
1013.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,123.38990085106536,г Москва,"г Москва, пр-кт Ленинградский, д 34",55.78526,37.568129
4343.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,28.0,1095.166259604315,г Саратов,"г Саратов, тракт Вольский, д 2",51.6212953,45.9726793
3153.0,2.0,0.0,2.0,6.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,6.0,0.0,0.0,0.0,44.0,88.71549594851959,г Липецк,"г Липецк, ул Советская, д 4",52.6049112,39.5945057
917.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,306.4676031177148,г Москва,"г Москва, ул Гарибальди, д 25, кв 1",55.6706077,37.5572788
4126.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,18.0,219.39559962056435,г Краснодар,"г Краснодар, ул Старокубанская, д 114",45.017971,39.049173
640.0,0.0,0.0,6.0,29.0,4.0,0.0,0.0,46.0,0.0,0.0,0.0,16.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,0.0,15.0,0.0,0.0,16.0,0.0,23.0,177.0,5.0,0.0,0.0,0.0,0.0,352.0,287.0005727795094,г Москва,"г Москва, ул Арбат, д 4, кв 1",55.7519241,37.5980671
8252.0,0.0,0.0,8.0,0.0,0.0,0.0,20.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,68.0,219.28227704005008,г Москва,"г Москва, б-р Ореховый, д 13",55.6114654,37.7195859
92.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,79.39752227174976,г Ярославль,"г Ярославль, пр-кт Московский, д 129",57.5943063,39.8676019
691.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,52.0,373.33841144450383,г Балашиха,"Московская обл, г Балашиха, ш Энтузиастов, д 7/1",55.794836,37.932162
1350.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,38.0,48.345531767114565,г Краснодар,"г Краснодар, ул им. Атарбекова, д 1/1",45.060153,38.942462
2041.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,106.0,0.0,0.0,0.0,0.0,0.0,137.0,482.3969148034857,г Москва,"г Москва, ш Алтуфьевское, д 70 к 1",55.888296,37.588683
4374.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1479.062027079604,г Кострома,"г Кострома, пр-кт Мира, д 53",57.7750921,40.9410832
5388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,917.6707613269264,г Орёл,"г Орёл, ул Пушкина, влд 20",52.9670793,36.0803168
4484.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,26.0,71.34467308720949,г Курск,"г Курск, ул 50 лет Октября, д 3",51.7218781,36.1658572
5468.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,13.0,469.8318097785699,г Владимир,"г Владимир, ул Разина, д 21",56.1176226,40.3670342
6401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,926.5188211078274,г Губкин,"Белгородская обл, г Губкин, ул Советская, д 22",51.2832523,37.5361841
4775.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,658.2572215795201,г Москва,"г Москва, пер Грохольский, д 31",55.7779339,37.6448479
6192.0,6.0,0.0,6.0,2.0,0.0,0.0,10.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,96.0,15.975651930178577,г Ставрополь,"г Ставрополь, ул 50 лет ВЛКСМ, д 109",44.9994723,41.9191995
8153.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,9.0,52.33099383334102,г Калуга,"г Калуга, ул Гагарина, д 13",54.5113588,36.2334311
