id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
5644.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,1717.2079379647066,г Владикавказ,"г Владикавказ, ул Астана Кесаева, д 13",43.0482913,44.634579
1936.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,30.0,15.143308567332513,г Нижний Новгород,"г Нижний Новгород, ул Алексеевская, д 8, кв 15",56.3237846,44.0053398
336.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,254.251497728625,г Казань,"г Казань, ул Хади Такташа, д 24",55.7779338,49.127211
2950.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,43.0,129.41814559755892,г Курск,"г Курск, ул Верхняя Луговая, д 13",51.728623,36.1842062
7502.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,7.0,1613.6426005302883,г Ковров,"Владимирская обл, г Ковров, ул Октябрьская, д 10",56.369041,41.3040765
6928.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,24.0,21.34480191417313,г Воронеж,"г Воронеж, пр-кт Ленинский, д 81",51.65478,39.242921
2016.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,160.78386898933562,г Зерноград,"Ростовская обл, г Зерноград, ул им К.Маркса, д 20А",46.8470812,40.3136985
1972.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,5.0,0.0,0.0,0.0,0.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,56.0,42.84752293198928,г Калуга,"г Калуга, ул Кирова, д 9А",54.5159855,36.2492665
7704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,122023.26547062994,г Суровикино,"Волгоградская обл, г Суровикино, ул Орджоникидзе, д 56А",48.6099621,42.8512612
696.0,3.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,40.0,163.78044896588767,г Москва,"г Москва, ш Варшавское, д 76 к 1",55.654518,37.618704
5388.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,917.6707613269264,г Орёл,"г Орёл, ул Пушкина, влд 20",52.9670793,36.0803168
2128.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,28.0,60.33027800767086,г Кисловодск,"Ставропольский край, г Кисловодск, пр-кт Карла Маркса, д 1",43.9008474,42.7182223
3623.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,6.0,0.0,3.0,0.0,0.0,0.0,57.0,382.6750418389304,г Москва,"г Москва, пр-кт Мира, д 24",55.7771289,37.6330938
6136.0,9.0,0.0,12.0,3.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,0.0,0.0,0.0,0.0,108.0,100.17398656888136,г Электросталь,"Московская обл, г Электросталь, пр-кт Ленина, д 30/13",55.7915054,38.4411745
514.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,31.27631049344416,г Одинцово,"Московская обл, г Одинцово, ул Чистяковой, д 1",55.6953928,37.3333165
6503.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,39.0,232.48877288387416,г Ефремов,"Тульская обл, г Ефремов, ул Ленина, д 34",53.1453659,38.1118812
1452.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,23.0,53.95131132216757,г Химки,"Московская обл, г Химки, ул Дружбы, д 1А",55.8993006,37.4088294
8380.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,9.0,982.4585252539008,г Чехов,"Московская обл, г Чехов, ул Полиграфистов, д 1",55.1565007,37.4665641
8390.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,7.0,867.6281389754677,г Липецк,"г Липецк, пр-кт Имени 60-летия СССР, д 34",52.5922111,39.5253929
6289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,48.0,0.0,0.0,0.0,0.0,0.0,66.0,881.9750844236266,г Мичуринск,"Тамбовская обл, г Мичуринск, ул Советская, д 327А",52.8916683,40.5105996
391.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,700.753672214377,г Липецк,"г Липецк, ул Московская, д 103",52.6016139,39.5160638
3136.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,0.0,0.0,2.0,0.0,0.0,36.0,481.63094010286113,г Москва,"г Москва, ул Большая Якиманка, д 52",55.7317793,37.6115177
5258.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,22.9211820363511,г Кисловодск,"Ставропольский край, г Кисловодск, пр-кт Дзержинского, д 11",43.9008835,42.7268747
5244.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,772.3736112079814,г Рыбинск,"Ярославская обл, г Рыбинск, ул Юбилейная, д 27",58.0224902,38.8559731
1614.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,9.0,21.26734881686069,г Нижний Новгород,"г Нижний Новгород, пл Комсомольская, д 2",56.2970791,43.9467348
7266.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,42.0,28.771852151250823,г Воронеж,"г Воронеж, пр-кт Революции, д 56",51.6651207,39.2044649
1387.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,16.0,8.531049905898044,г Туапсе,"Краснодарский край, г Туапсе, ул Сочинская, д 2",44.1009714,39.0923708
1525.0,2.0,0.0,4.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,12.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,0.0,0.0,0.0,0.0,92.0,23.951251739140343,г Москва,"г Москва, ул Хабаровская, д 15",55.822566,37.8234191
535.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,21.0,551.2196568356516,г Москва,"г Москва, ул Авангардная, д 3",55.8430681,37.4911698
5791.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,48.0,523.6325585614363,г Волгоград,"г Волгоград, ул Туркменская, д 12",48.6787095,44.4740094
4293.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,12.0,76.86375530097284,г Тольятти,"Самарская обл, г Тольятти, ул Борковская, влд 81",53.5432832,49.2880283
4767.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,990.2683535027944,г Белгород,"г Белгород, ул Коммунальная, д 5",50.5761537,36.6437198
