id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
333.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,59.28307706896679,г Казань,"г Казань, ул Оренбургский Тракт, д 22А",55.7533176,49.1597296
7672.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,5.0,282.42803480505785,г Александров,"Владимирская обл, г Александров, ул Вокзальная, д 10",56.398093,38.7047272
4687.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,12.0,67.05240497945589,г Казань,"г Казань, пр-кт Ибрагимова, д 59",55.8281807,49.0936187
5372.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,3062.850656785753,г Тейково,"Ивановская обл, г Тейково, ул Новоженова, д 11",56.8602455,40.5149271
1437.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,48.13444857282529,г Красногорск,"Московская обл, г Красногорск, рп Нахабино, ул Школьная, д 2",55.8418909,37.145843
7876.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,2181.96411821881,г Астрахань,"г Астрахань, ул Началовское шоссе, д 7",46.3479966,48.100365
7009.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,17.0,118.75713869267813,г Тверь,"г Тверь, пр-кт Чайковского, д 16",56.8485851,35.9069468
5183.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,999.5481195071484,г Курск,"г Курск, ул Октябрьская, зд 80А",51.7551983,36.2240892
5151.0,14.0,0.0,11.0,3.0,0.0,0.0,6.0,11.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,116.0,24.73053977137529,г Сочи,"Краснодарский край, г Сочи, ул Московская, д 22",43.5944449,39.7229916
3016.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,11.0,817.3236588951903,г Кстово,"Нижегородская обл, г Кстово, ул Зеленая, д 24",56.1462521,44.1781453
5238.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,263.2698746247409,г Тольятти,"Самарская обл, г Тольятти, ул 70 лет Октября, д 60",53.5424905,49.335852
6551.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,52.0,207.2780771017784,г Москва,"г Москва, ул Привольная, д 65/32",55.6814408,37.8498523
4587.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,8.0,1.0,0.0,0.0,0.0,0.0,30.0,17.20901220709219,г Казань,"г Казань, ул Баумана, д 19",55.7913176,49.1140761
586.0,4.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,58.0,7.234921245197543,г Москва,"г Москва, ул Борисовские Пруды, д 26",55.6399594,37.7583009
5725.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,21.0,452.705199822745,г Калуга,"г Калуга, ул Тульская, д 42/9",54.5096267,36.2711569
8494.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,29.0,19.35347993305772,г Судогда,"Владимирская обл, г Судогда, ул Ленина, д 28",55.9517844,40.8656519
7769.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,6002.121353538231,г Елец,"Липецкая обл, г Елец, ул Орджоникидзе, зд 40",52.6152713,38.5202703
4607.0,16.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,108.0,0.0,0.0,0.0,0.0,0.0,148.0,143.76899834629157,аул Новая Адыгея,"Респ Адыгея, Тахтамукайский р-н, аул Новая Адыгея, ул Тургеневское шоссе, д 27",45.0131236,38.9294242
320.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0788758993832,г Казань,"г Казань, ул Восстания, д 100",55.83342,49.050431
4443.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,32.0,56.839558300306486,г Курск,"г Курск, ул Энгельса, зд 70",51.7059201,36.1669377
4056.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,55.14967407667464,г Астрахань,"г Астрахань, ул Николая Островского, д 146А",46.333687,48.0559237
8229.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2300.004749157656,п Толстопальцево,"г Москва, п Толстопальцево, ул Маяковского, д 30",55.6074334,37.2070995
7281.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,24.0,48.95325300721046,г Дубна,"Московская обл, г Дубна, пр-кт Боголюбова, д 14",56.7395888,37.1684663
6289.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,12.0,48.0,0.0,0.0,0.0,0.0,0.0,66.0,881.9750844236266,г Мичуринск,"Тамбовская обл, г Мичуринск, ул Советская, д 327А",52.8916683,40.5105996
4616.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,25.0,119.368938348252,г Новороссийск,"Краснодарский край, г Новороссийск, ул Мира, д 3",44.7269321,37.7678625
2908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,386.5988796091153,г Курганинск,"Краснодарский край, г Курганинск, ул Комсомольская, д 28/8",44.881542,40.58909
7860.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,51.0,222.65742549618875,г Нижний Новгород,"г Нижний Новгород, ул Веденяпина, д 13",56.2340112,43.873364
7299.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3236.340302899358,г Старый Оскол,"Белгородская обл, г Старый Оскол, ул Ублинские горы, зд 1А",51.2886,37.905815
1059.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,22.0,75.37012754147327,г Москва,"г Москва, ул Маршала Бирюзова, д 32",55.799588,37.483023
6926.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,24.0,21.34480191417313,г Воронеж,"г Воронеж, пр-кт Ленинский, д 81",51.65478,39.242921
4896.0,0.0,0.0,4.0,2.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,14.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,0.0,52.0,2138.0402874163183,г Пенза,"г Пенза, ул Гагарина, д 28",53.2229676,44.9992071
3186.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,14.0,226.81671960526177,г Саратов,"г Саратов, пр-кт им 50 лет Октября, д 70",51.5618818,45.9944501
3478.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,15.0,94.34675947053306,г Элиста,"г Элиста, ул им Сухэ-Батора, д 2",46.3048121,44.2988014
4275.0,0.0,0.0,4.0,2.0,0.0,0.0,4.0,18.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,6.0,0.0,3.0,0.0,0.0,0.0,57.0,382.6750418389304,г Москва,"г Москва, пр-кт Мира, д 24М",55.7771289,37.6330938
690.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,52.0,373.33841144450383,г Балашиха,"Московская обл, г Балашиха, ш Энтузиастов, д 7/1",55.794836,37.932162
7649.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,9.0,2223.2169638202263,г Балашов,"Саратовская обл, г Балашов, ул Привокзальная, д 1",51.535684,43.1586199
1500.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,19.0,39.05255260081752,г Белгород,"г Белгород, ул Щорса, д 43А",50.5651936,36.5719094
5185.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,90.46198111845884,г Армавир,"Краснодарский край, г Армавир, ул Азовская, д 12",44.9920148,41.0630645
4826.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,11.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,56.0,66.1728814970568,г Муром,"Владимирская обл, г Муром, ул Советская, д 10",55.577328,42.0518157
628.0,15.0,0.0,31.0,0.0,5.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,157.0,58.70520647973068,г Москва,"г Москва, ул Большая Дорогомиловская, д 1",55.7456202,37.5632165
6562.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,43.0,147.56116602326486,г Сызрань,"Самарская обл, г Сызрань, ул Октябрьская, д 22",53.1660193,48.4800648
5199.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,29.0,22.870413642342047,г Чебоксары,"г Чебоксары, пр-кт Московский, д 36",56.1465178,47.2187097
3989.0,4.0,0.0,6.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,44.0,172.5816913974861,г Пенза,"г Пенза, ул Карпинского, д 48",53.2089515,44.9781893
7962.0,12.0,0.0,12.0,4.0,0.0,0.0,8.0,12.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,16.0,0.0,4.0,0.0,0.0,0.0,96.0,28.30849070174101,г Волгоград,"г Волгоград, пр-кт им. В.И. Ленина, д 5",48.7046158,44.5118778
5233.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,25.41867625613505,г Брянск,"г Брянск, ул Авиационная, д 1А",53.259423,34.325382
6590.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,34.0,202.1325114360497,г Одинцово,"Московская обл, г Одинцово, ул Советская, д 9",55.6735232,37.2769671
1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,20.0,0.0,0.0,0.0,0.0,0.0,24.0,798.3442001667048,г Тула,"г Тула, ул Пролетарская, д 22А",54.1995124,37.6367768
717.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,61.0,545.4562883711089,г Москва,"г Москва, б-р Дмитрия Донского, д 11",55.5668456,37.5763227
601.0,24.0,0.0,22.0,0.0,6.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,5.0,0.0,0.0,174.0,0.0,0.0,6.0,0.0,0.0,271.0,28.23451065717649,г Москва,"г Москва, пр-кт Ленинградский, д 74, кв 1",55.805194,37.516736
718.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,32.0,0.0,0.0,0.0,0.0,0.0,61.0,545.4562883711089,г Москва,"г Москва, б-р Дмитрия Донского, д 11",55.5668456,37.5763227
4485.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55572.0682426321,г Мосальск,"Калужская обл, г Мосальск, ул Советская, д 7",54.4900005,34.9826716
