id,atm,attraction,bank,bar,bureau_de_change,bus_station,bus_stop,cafe,clinic,college,dentist,fast_food,fuel,hospital,hotel,ice_cream,marketplace,office,parking,payment_terminal,pharmacy,photostudio,post_office,pub,public_building,restaurant,shop,theatre,townhall,train_station,university,veterinary,pois_cnt,near_atm_dist,geo_city,address_rus,lat,lon
845.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,66.0,257.1859825376132,г Калуга,"г Калуга, ул Кирова, д 57",54.5131105,36.2697846
3962.0,3.0,0.0,6.0,0.0,0.0,0.0,5.0,13.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,57.0,0.0,0.0,0.0,3.0,0.0,109.0,183.34246526933828,г Рязань,"г Рязань, ул Ленина, д 16/65",54.6240868,39.7531585
3308.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,0.0,0.0,34.0,17.759719372870116,г Ярославль,"г Ярославль, пр-кт Ленинградский, д 123",57.6976477,39.7579331
7571.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,60.0,0.0,0.0,0.0,0.0,0.0,87.0,284.22558498660374,г Краснодар,"г Краснодар, тер Пашковский жилой массив, ул Крылатая, д 2",45.0114877,39.1225639
3028.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,15.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,43.0,494.68474526097697,г Москва,"г Москва, ул Смольная, д 22",55.8596547,37.4843728
3805.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,45.1541378299849,г Талдом,"Московская обл, г Талдом, пл К.Маркса, д 12",56.7311889,37.5285128
1423.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,74595.46805328417,г Аткарск,"Саратовская обл, г Аткарск, ул Гагарина, зд 10А",51.8702455,44.9932497
1029.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,150.53815877222664,г Домодедово,"Московская обл, г Домодедово, тер Каширское шоссе, д 7",55.4476029,37.7648554
873.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,16.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,2.0,2.0,0.0,0.0,0.0,62.0,55.78545173176802,г Краснодар,"г Краснодар, ул Красная, д 33",45.023418,38.969591
1804.0,0.0,0.0,7.0,4.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,0.0,0.0,0.0,0.0,0.0,53.0,346.6999145536826,г Ярославль,"г Ярославль, ул Свободы, д 29",57.6253155,39.8736055
6543.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,24.0,0.0,0.0,0.0,0.0,0.0,51.0,968.7600204735198,г Москва,"г Москва, ул Лавочкина, д 34",55.8562174,37.4938764
7322.0,4.0,0.0,0.0,3.0,0.0,0.0,10.0,15.0,0.0,0.0,0.0,38.0,0.0,0.0,5.0,0.0,0.0,15.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,13.0,76.0,0.0,0.0,0.0,0.0,0.0,188.0,27.541141968395152,г Москва,"г Москва, проезд Театральный, д 5",55.7602469,37.6246199
5258.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,12.0,22.9211820363511,г Кисловодск,"Ставропольский край, г Кисловодск, пр-кт Дзержинского, д 11",43.9008835,42.7268747
650.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,76.0,2.0,0.0,4.0,0.0,0.0,165.0,45.91085914798028,г Москва,"г Москва, ул Земляной Вал, д 33",55.7573393,37.659236
1059.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,22.0,75.37012754147327,г Москва,"г Москва, ул Маршала Бирюзова, д 32",55.799588,37.483023
8686.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,435.55867456865445,г Москва,"г Москва, пр-кт Ленинградский, д 33А",55.7884147,37.55763
7499.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,77.37003136755044,г Кореновск,"Краснодарский край, г Кореновск, ул Фрунзе, д 180",45.464283,39.4346189
334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,11.0,47.34018084949483,г Казань,"г Казань, ул Павлюхина, д 57",55.774725,49.138448
8494.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,29.0,19.35347993305772,г Судогда,"Владимирская обл, г Судогда, ул Ленина, д 28",55.9517844,40.8656519
3567.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1476.3242343737752,г Нижний Новгород,"г Нижний Новгород, ш Жиркомбината, д 11",56.3108818,43.9154768
1385.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,22.0,145.55512418560883,г Москва,"г Москва, ул Поречная, д 10",55.6498009,37.7701021
5836.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,12.0,758.543992464836,г Узловая,"Тульская обл, г Узловая, ул Беклемищева, д 85",53.977719,38.1574365
6563.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,43.0,147.56116602326486,г Сызрань,"Самарская обл, г Сызрань, ул Октябрьская, д 22",53.1660193,48.4800648
2681.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,736.4885786802374,г Чебоксары,"г Чебоксары, ул Энгельса, д 7",56.1235698,47.2582631
2496.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,843.765144728598,г Москва,"г Москва, ул Профсоюзная, д 25",55.674159,37.560547
1436.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,349.89595241639745,г Москва,"г Москва, пр-кт Рязанский, д 2, кв 2",55.7303368,37.7372765
492.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,54.0,0.0,0.0,0.0,0.0,0.0,81.0,108.72705068476992,г Казань,"г Казань, ул Юлиуса Фучика, зд 90",55.7635322,49.2332627
